id,category
29193,0
29194,1
29195,1
29196,0
29197,0
29198,1
29199,1
29200,1
29201,1
29202,1
29203,0
29204,0
29205,0
29206,0
29207,1
29208,0
29209,0
29210,1
29211,1
29212,1
29213,0
29214,0
29215,1
29216,1
29217,1
29218,0
29219,1
29220,1
29221,1
29222,1
29223,0
29224,1
29225,1
29226,1
29227,0
29228,0
29229,0
29230,1
29231,0
29232,1
29233,1
29234,0
29235,0
29236,1
29237,0
29238,1
29239,1
29240,1
29241,1
29242,0
29243,0
29244,1
29245,1
29246,1
29247,0
29248,1
29249,0
29250,1
29251,1
29252,0
29253,0
29254,1
29255,0
29256,0
29257,1
29258,1
29259,0
29260,1
29261,1
29262,0
29263,1
29264,0
29265,0
29266,0
29267,0
29268,0
29269,1
29270,1
29271,0
29272,1
29273,0
29274,0
29275,1
29276,1
29277,0
29278,0
29279,1
29280,1
29281,1
29282,1
29283,0
29284,1
29285,0
29286,0
29287,1
29288,1
29289,1
29290,0
29291,1
29292,1
29293,0
29294,1
29295,1
29296,1
29297,0
29298,1
29299,1
29300,1
29301,1
29302,0
29303,0
29304,0
29305,0
29306,0
29307,0
29308,1
29309,1
29310,1
29311,1
29312,0
29313,1
29314,1
29315,0
29316,0
29317,0
29318,0
29319,1
29320,1
29321,1
29322,1
29323,1
29324,1
29325,1
29326,0
29327,0
29328,0
29329,0
29330,0
29331,1
29332,1
29333,0
29334,1
29335,1
29336,1
29337,1
29338,1
29339,1
29340,0
29341,1
29342,0
29343,0
29344,0
29345,1
29346,1
29347,1
29348,0
29349,1
29350,1
29351,1
29352,1
29353,0
29354,1
29355,0
29356,0
29357,0
29358,1
29359,0
29360,0
29361,1
29362,0
29363,1
29364,0
29365,0
29366,0
29367,0
29368,1
29369,1
29370,0
29371,1
29372,0
29373,1
29374,1
29375,1
29376,1
29377,0
29378,0
29379,0
29380,0
29381,0
29382,0
29383,1
29384,1
29385,1
29386,0
29387,1
29388,1
29389,1
29390,1
29391,1
29392,0
29393,0
29394,0
29395,1
29396,0
29397,0
29398,0
29399,0
29400,0
29401,0
29402,1
29403,0
29404,0
29405,0
29406,1
29407,0
29408,0
29409,0
29410,0
29411,0
29412,1
29413,0
29414,0
29415,1
29416,0
29417,1
29418,0
29419,1
29420,0
29421,0
29422,0
29423,0
29424,0
29425,1
29426,0
29427,0
29428,1
29429,1
29430,1
29431,1
29432,1
29433,0
29434,0
29435,0
29436,1
29437,1
29438,1
29439,1
29440,0
29441,0
29442,1
29443,1
29444,0
29445,1
29446,0
29447,0
29448,1
29449,0
29450,0
29451,1
29452,1
29453,0
29454,1
29455,1
29456,1
29457,0
29458,1
29459,0
29460,0
29461,1
29462,1
29463,0
29464,0
29465,0
29466,0
29467,0
29468,0
29469,1
29470,1
29471,1
29472,1
29473,1
29474,1
29475,1
29476,1
29477,0
29478,1
29479,1
29480,1
29481,0
29482,1
29483,0
29484,1
29485,1
29486,1
29487,1
29488,0
29489,1
29490,1
29491,1
29492,1
29493,1
29494,1
29495,1
29496,1
29497,1
29498,0
29499,1
29500,0
29501,1
29502,0
29503,1
29504,1
29505,0
29506,0
29507,1
29508,0
29509,1
29510,1
29511,1
29512,0
29513,1
29514,0
29515,1
29516,0
29517,1
29518,0
29519,0
29520,0
29521,0
29522,1
29523,0
29524,1
29525,0
29526,1
29527,1
29528,0
29529,0
29530,0
29531,0
29532,0
29533,1
29534,1
29535,1
29536,0
29537,0
29538,0
29539,1
29540,0
29541,1
29542,1
29543,1
29544,1
29545,1
29546,0
29547,1
29548,1
29549,1
29550,1
29551,1
29552,1
29553,0
29554,1
29555,1
29556,0
29557,1
29558,1
29559,0
29560,1
29561,1
29562,0
29563,0
29564,0
29565,0
29566,0
29567,0
29568,0
29569,1
29570,0
29571,1
29572,1
29573,0
29574,0
29575,0
29576,0
29577,1
29578,1
29579,1
29580,1
29581,0
29582,1
29583,0
29584,0
29585,1
29586,0
29587,1
29588,0
29589,1
29590,1
29591,0
29592,1
29593,1
29594,1
29595,1
29596,0
29597,1
29598,0
29599,1
29600,1
29601,1
29602,1
29603,1
29604,1
29605,0
29606,0
29607,1
29608,0
29609,0
29610,0
29611,0
29612,0
29613,0
29614,1
29615,1
29616,1
29617,1
29618,0
29619,0
29620,0
29621,0
29622,1
29623,0
29624,0
29625,0
29626,1
29627,1
29628,0
29629,1
29630,0
29631,0
29632,0
29633,0
29634,0
29635,1
29636,0
29637,0
29638,0
29639,1
29640,0
29641,1
29642,1
29643,1
29644,0
29645,0
29646,1
29647,1
29648,1
29649,1
29650,1
29651,1
29652,1
29653,1
29654,1
29655,1
29656,1
29657,0
29658,0
29659,1
29660,1
29661,1
29662,0
29663,1
29664,0
29665,1
29666,0
29667,0
29668,1
29669,0
29670,0
29671,1
29672,1
29673,1
29674,0
29675,0
29676,1
29677,0
29678,0
29679,0
29680,1
29681,0
29682,1
29683,1
29684,1
29685,1
29686,1
29687,1
29688,0
29689,0
29690,1
29691,1
29692,0
29693,1
29694,1
29695,0
29696,0
29697,1
29698,0
29699,1
29700,1
29701,0
29702,1
29703,0
29704,1
29705,1
29706,0
29707,1
29708,0
29709,0
29710,0
29711,0
29712,1
29713,1
29714,1
29715,1
29716,0
29717,1
29718,1
29719,1
29720,1
29721,1
29722,1
29723,1
29724,0
29725,0
29726,1
29727,1
29728,1
29729,1
29730,1
29731,1
29732,1
29733,0
29734,0
29735,0
29736,1
29737,0
29738,1
29739,0
29740,0
29741,0
29742,1
29743,1
29744,0
29745,1
29746,1
29747,1
29748,1
29749,1
29750,0
29751,0
29752,1
29753,0
29754,1
29755,1
29756,0
29757,0
29758,1
29759,1
29760,1
29761,1
29762,1
29763,1
29764,1
29765,0
29766,1
29767,0
29768,0
29769,1
29770,0
29771,0
29772,0
29773,1
29774,0
29775,1
29776,1
29777,0
29778,0
29779,1
29780,0
29781,0
29782,0
29783,0
29784,1
29785,1
29786,1
29787,0
29788,0
29789,0
29790,1
29791,0
29792,1
29793,0
29794,1
29795,0
29796,1
29797,0
29798,1
29799,1
29800,0
29801,0
29802,1
29803,0
29804,0
29805,1
29806,1
29807,1
29808,1
29809,0
29810,1
29811,0
29812,0
29813,1
29814,0
29815,1
29816,0
29817,1
29818,1
29819,1
29820,1
29821,1
29822,1
29823,0
29824,1
29825,0
29826,1
29827,1
29828,1
29829,0
29830,1
29831,1
29832,1
29833,0
29834,1
29835,0
29836,1
29837,0
29838,1
29839,1
29840,1
29841,1
29842,1
29843,1
29844,1
29845,1
29846,1
29847,1
29848,1
29849,0
29850,0
29851,1
29852,0
29853,1
29854,0
29855,1
29856,0
29857,1
29858,1
29859,0
29860,0
29861,0
29862,0
29863,1
29864,1
29865,1
29866,0
29867,1
29868,1
29869,0
29870,1
29871,1
29872,0
29873,0
29874,0
29875,1
29876,1
29877,0
29878,1
29879,0
29880,1
29881,1
29882,1
29883,1
29884,1
29885,0
29886,1
29887,1
29888,1
29889,1
29890,1
29891,1
29892,0
29893,1
29894,1
29895,0
29896,1
29897,1
29898,1
29899,1
29900,0
29901,0
29902,0
29903,1
29904,1
29905,0
29906,0
29907,1
29908,0
29909,1
29910,0
29911,0
29912,1
29913,1
29914,1
29915,0
29916,1
29917,1
29918,1
29919,0
29920,1
29921,1
29922,1
29923,1
29924,1
29925,1
29926,1
29927,0
29928,0
29929,1
29930,1
29931,1
29932,1
29933,0
29934,0
29935,0
29936,0
29937,0
29938,0
29939,1
29940,1
29941,0
29942,0
29943,1
29944,0
29945,1
29946,0
29947,1
29948,1
29949,1
29950,0
29951,0
29952,0
29953,1
29954,1
29955,1
29956,1
29957,1
29958,0
29959,1
29960,1
29961,0
29962,1
29963,0
29964,0
29965,0
29966,0
29967,0
29968,1
29969,0
29970,0
29971,0
29972,1
29973,0
29974,0
29975,0
29976,0
29977,1
29978,0
29979,1
29980,0
29981,1
29982,0
29983,0
29984,1
29985,1
29986,1
29987,0
29988,1
29989,0
29990,1
29991,1
29992,1
29993,0
29994,0
29995,1
29996,0
29997,0
29998,0
29999,1
30000,0
30001,1
30002,0
30003,1
30004,0
30005,1
30006,1
30007,1
30008,1
30009,1
30010,1
30011,1
30012,1
30013,0
30014,1
30015,1
30016,1
30017,0
30018,0
30019,1
30020,0
30021,0
30022,0
30023,1
30024,0
30025,0
30026,0
30027,1
30028,0
30029,0
30030,0
30031,0
30032,0
30033,1
30034,1
30035,0
30036,1
30037,0
30038,0
30039,0
30040,1
30041,0
30042,1
30043,0
30044,1
30045,1
30046,1
30047,1
30048,1
30049,0
30050,0
30051,1
30052,1
30053,0
30054,0
30055,1
30056,0
30057,1
30058,1
30059,0
30060,0
30061,0
30062,1
30063,1
30064,0
30065,1
30066,1
30067,0
30068,1
30069,0
30070,0
30071,1
30072,1
30073,0
30074,1
30075,0
30076,1
30077,1
30078,0
30079,0
30080,1
30081,1
30082,0
30083,1
30084,0
30085,0
30086,1
30087,1
30088,0
30089,0
30090,0
30091,1
30092,1
30093,1
30094,1
30095,0
30096,1
30097,1
30098,0
30099,1
30100,1
30101,1
30102,0
30103,1
30104,0
30105,1
30106,0
30107,0
30108,1
30109,0
30110,0
30111,0
30112,0
30113,0
30114,0
30115,1
30116,1
30117,0
30118,1
30119,1
30120,1
30121,1
30122,0
30123,0
30124,1
30125,0
30126,0
30127,0
30128,0
30129,1
30130,1
30131,1
30132,1
30133,0
30134,1
30135,0
30136,0
30137,0
30138,0
30139,0
30140,1
30141,0
30142,1
30143,1
30144,1
30145,1
30146,1
30147,0
30148,0
30149,0
30150,0
30151,1
30152,0
30153,1
30154,0
30155,0
30156,1
30157,1
30158,1
30159,1
30160,1
30161,0
30162,0
30163,0
30164,0
30165,0
30166,0
30167,1
30168,0
30169,1
30170,1
30171,0
30172,1
30173,1
30174,0
30175,1
30176,1
30177,0
30178,1
30179,0
30180,1
30181,0
30182,0
30183,1
30184,1
30185,0
30186,0
30187,1
30188,0
30189,1
30190,0
30191,0
30192,0
30193,0
30194,1
30195,1
30196,1
30197,1
30198,0
30199,0
30200,1
30201,1
30202,1
30203,1
30204,1
30205,1
30206,0
30207,0
30208,1
30209,1
30210,1
30211,1
30212,0
30213,0
30214,1
30215,1
30216,1
30217,0
30218,1
30219,1
30220,1
30221,1
30222,0
30223,0
30224,0
30225,1
30226,0
30227,0
30228,1
30229,0
30230,1
30231,1
30232,1
30233,0
30234,0
30235,1
30236,1
30237,1
30238,0
30239,0
30240,1
30241,1
30242,0
30243,1
30244,0
30245,1
30246,0
30247,0
30248,1
30249,0
30250,0
30251,0
30252,0
30253,1
30254,1
30255,0
30256,1
30257,1
30258,0
30259,0
30260,1
30261,1
30262,1
30263,1
30264,0
30265,1
30266,0
30267,0
30268,0
30269,0
30270,0
30271,1
30272,1
30273,0
30274,1
30275,1
30276,1
30277,0
30278,1
30279,1
30280,1
30281,1
30282,1
30283,0
30284,1
30285,0
30286,1
30287,1
30288,1
30289,0
30290,1
30291,1
30292,0
30293,0
30294,1
30295,1
30296,0
30297,1
30298,1
30299,1
30300,0
30301,0
30302,1
30303,1
30304,0
30305,1
30306,1
30307,1
30308,1
30309,1
30310,1
30311,1
30312,1
30313,1
30314,1
30315,1
30316,1
30317,0
30318,1
30319,1
30320,1
30321,1
30322,1
30323,1
30324,1
30325,0
30326,1
30327,1
30328,1
30329,1
30330,1
30331,1
30332,1
30333,1
30334,1
30335,1
30336,0
30337,1
30338,1
30339,1
30340,1
30341,0
30342,1
30343,1
30344,1
30345,1
30346,0
30347,1
30348,1
30349,1
30350,0
30351,1
30352,1
30353,1
30354,1
30355,1
30356,1
30357,1
30358,1
30359,0
30360,0
30361,1
30362,0
30363,0
30364,1
30365,0
30366,0
30367,0
30368,0
30369,0
30370,0
30371,1
30372,1
30373,1
30374,1
30375,0
30376,0
30377,0
30378,0
30379,1
30380,1
30381,0
30382,1
30383,0
30384,1
30385,0
30386,0
30387,1
30388,0
30389,0
30390,0
30391,1
30392,0
30393,0
30394,1
30395,1
30396,0
30397,1
30398,1
30399,1
30400,1
30401,0
30402,0
30403,0
30404,1
30405,1
30406,1
30407,0
30408,1
30409,0
30410,1
30411,1
30412,1
30413,0
30414,0
30415,0
30416,1
30417,0
30418,0
30419,0
30420,1
30421,1
30422,1
30423,0
30424,0
30425,1
30426,0
30427,0
30428,1
30429,0
30430,0
30431,0
30432,1
30433,0
30434,0
30435,0
30436,1
30437,0
30438,1
30439,1
30440,1
30441,0
30442,0
30443,1
30444,0
30445,0
30446,0
30447,1
30448,0
30449,1
30450,0
30451,1
30452,1
30453,1
30454,0
30455,0
30456,0
30457,1
30458,1
30459,1
30460,0
30461,1
30462,1
30463,1
30464,1
30465,1
30466,1
30467,1
30468,0
30469,0
30470,1
30471,0
30472,1
30473,0
30474,1
30475,0
30476,0
30477,0
30478,0
30479,0
30480,0
30481,0
30482,1
30483,0
30484,0
30485,1
30486,1
30487,0
30488,1
30489,0
30490,0
30491,1
30492,1
30493,0
30494,0
30495,1
30496,1
30497,1
30498,0
30499,0
30500,0
30501,1
30502,0
30503,0
30504,1
30505,0
30506,1
30507,1
30508,0
30509,0
30510,0
30511,0
30512,1
30513,1
30514,1
30515,1
30516,1
30517,0
30518,1
30519,1
30520,0
30521,0
30522,0
30523,1
30524,0
30525,1
30526,1
30527,1
30528,0
30529,1
30530,1
30531,1
30532,0
30533,1
30534,1
30535,0
30536,0
30537,0
30538,0
30539,1
30540,1
30541,1
30542,0
30543,1
30544,1
30545,1
30546,0
30547,1
30548,1
30549,1
30550,1
30551,0
30552,0
30553,1
30554,1
30555,1
30556,0
30557,0
30558,0
30559,1
30560,0
30561,1
30562,1
30563,0
30564,1
30565,0
30566,1
30567,1
30568,1
30569,0
30570,0
30571,1
30572,0
30573,1
30574,1
30575,1
30576,1
30577,0
30578,1
30579,1
30580,1
30581,1
30582,1
30583,0
30584,1
30585,0
30586,0
30587,0
30588,1
30589,0
30590,1
30591,0
30592,1
30593,0
30594,0
30595,1
30596,1
30597,1
30598,1
30599,0
30600,1
30601,1
30602,1
30603,1
30604,1
30605,0
30606,0
30607,0
30608,0
30609,0
30610,1
30611,0
30612,1
30613,0
30614,0
30615,0
30616,0
30617,1
30618,1
30619,0
30620,1
30621,1
30622,1
30623,0
30624,1
30625,0
30626,1
30627,0
30628,1
30629,0
30630,1
30631,1
30632,0
30633,0
30634,1
30635,0
30636,1
30637,1
30638,1
30639,0
30640,0
30641,0
30642,0
30643,0
30644,1
30645,1
30646,1
30647,1
30648,0
30649,0
30650,0
30651,1
30652,1
30653,0
30654,0
30655,1
30656,1
30657,1
30658,0
30659,1
30660,1
30661,1
30662,1
30663,1
30664,1
30665,1
30666,1
30667,1
30668,1
30669,1
30670,1
30671,1
30672,0
30673,1
30674,0
30675,1
30676,0
30677,1
30678,0
30679,1
30680,0
30681,0
30682,0
30683,0
30684,0
30685,0
30686,1
30687,1
30688,1
30689,1
30690,1
30691,1
30692,0
30693,1
30694,1
30695,0
30696,1
30697,0
30698,0
30699,0
30700,0
30701,1
30702,1
30703,0
30704,1
30705,1
30706,1
30707,0
30708,1
30709,1
30710,1
30711,1
30712,1
30713,0
30714,0
30715,1
30716,1
30717,1
30718,1
30719,1
30720,1
30721,0
30722,1
30723,1
30724,0
30725,0
30726,0
30727,0
30728,1
30729,1
30730,1
30731,0
30732,1
30733,1
30734,0
30735,1
30736,1
30737,1
30738,1
30739,0
30740,0
30741,1
30742,1
30743,1
30744,1
30745,1
30746,1
30747,1
30748,1
30749,1
30750,0
30751,0
30752,1
30753,1
30754,1
30755,0
30756,1
30757,1
30758,0
30759,1
30760,1
30761,1
30762,0
30763,0
30764,1
30765,0
30766,1
30767,0
30768,1
30769,0
30770,0
30771,1
30772,0
30773,1
30774,0
30775,1
30776,1
30777,1
30778,1
30779,1
30780,0
30781,0
30782,1
30783,1
30784,0
30785,0
30786,0
30787,1
30788,0
30789,0
30790,0
30791,1
30792,1
30793,1
30794,1
30795,1
30796,0
30797,0
30798,0
30799,1
30800,1
30801,1
30802,1
30803,1
30804,0
30805,1
30806,1
30807,1
30808,1
30809,0
30810,1
30811,1
30812,0
30813,1
30814,0
30815,0
30816,1
30817,0
30818,0
30819,1
30820,1
30821,0
30822,0
30823,1
30824,0
30825,1
30826,0
30827,1
30828,0
30829,1
30830,1
30831,0
30832,0
30833,1
30834,1
30835,1
30836,1
30837,0
30838,1
30839,1
30840,1
30841,0
30842,0
30843,0
30844,0
30845,0
30846,1
30847,1
30848,1
30849,0
30850,1
30851,1
30852,0
30853,0
30854,1
30855,1
30856,1
30857,1
30858,0
30859,0
30860,0
30861,1
30862,1
30863,0
30864,1
30865,1
30866,1
30867,1
30868,0
30869,1
30870,1
30871,0
30872,1
30873,0
30874,1
30875,1
30876,1
30877,1
30878,1
30879,1
30880,1
30881,1
30882,1
30883,1
30884,1
30885,1
30886,1
30887,0
30888,1
30889,1
30890,0
30891,1
30892,1
30893,1
30894,1
30895,0
30896,0
30897,1
30898,1
30899,0
30900,0
30901,0
30902,1
30903,1
30904,1
30905,1
30906,1
30907,1
30908,0
30909,1
30910,1
30911,0
30912,1
30913,1
30914,0
30915,1
30916,0
30917,0
30918,0
30919,0
30920,1
30921,1
30922,1
30923,1
30924,1
30925,1
30926,1
30927,1
30928,0
30929,1
30930,0
30931,1
30932,1
30933,1
30934,0
30935,1
30936,1
30937,1
30938,0
30939,0
30940,0
30941,1
30942,1
30943,1
30944,0
30945,0
30946,1
30947,0
30948,1
30949,1
30950,1
30951,0
30952,0
30953,1
30954,1
30955,1
30956,1
30957,0
30958,1
30959,1
30960,1
30961,1
30962,1
30963,1
30964,0
30965,0
30966,1
30967,0
30968,0
30969,1
30970,1
30971,1
30972,1
30973,1
30974,0
30975,1
30976,1
30977,1
30978,1
30979,1
30980,0
30981,0
30982,0
30983,1
30984,1
30985,0
30986,1
30987,0
30988,1
30989,0
30990,1
30991,1
30992,1
30993,0
30994,0
30995,0
30996,1
30997,0
30998,0
30999,0
31000,0
31001,0
31002,1
31003,1
31004,0
31005,1
31006,0
31007,1
31008,0
31009,0
31010,0
31011,0
31012,1
31013,0
31014,0
31015,1
31016,1
31017,1
31018,0
31019,1
31020,1
31021,0
31022,1
31023,0
31024,1
31025,1
31026,1
31027,1
31028,0
31029,1
31030,0
31031,0
31032,1
31033,1
31034,0
31035,1
31036,0
31037,0
31038,1
31039,1
31040,1
31041,1
31042,1
31043,1
31044,1
31045,1
31046,0
31047,0
31048,0
31049,1
31050,1
31051,0
31052,0
31053,1
31054,1
31055,1
31056,1
31057,1
31058,1
31059,1
31060,1
31061,0
31062,1
31063,1
31064,0
31065,1
31066,1
31067,1
31068,0
31069,0
31070,0
31071,0
31072,1
31073,1
31074,1
31075,1
31076,1
31077,1
31078,0
31079,0
31080,1
31081,1
31082,1
31083,1
31084,0
31085,1
31086,1
31087,0
31088,1
31089,1
31090,1
31091,0
31092,1
31093,0
31094,1
31095,1
31096,1
31097,1
31098,0
31099,1
31100,1
31101,0
31102,0
31103,0
31104,1
31105,0
31106,1
31107,0
31108,1
31109,0
31110,0
31111,0
31112,0
31113,0
31114,1
31115,1
31116,1
31117,1
31118,0
31119,0
31120,1
31121,1
31122,1
31123,1
31124,0
31125,0
31126,1
31127,0
31128,1
31129,0
31130,1
31131,1
31132,0
31133,0
31134,0
31135,1
31136,1
31137,0
31138,0
31139,0
31140,1
31141,0
31142,1
31143,0
31144,1
31145,1
31146,1
31147,0
31148,0
31149,1
31150,1
31151,1
31152,1
31153,1
31154,1
31155,1
31156,0
31157,1
31158,1
31159,0
31160,1
31161,1
31162,0
31163,0
31164,0
31165,1
31166,1
31167,0
31168,0
31169,0
31170,0
31171,1
31172,1
31173,1
31174,0
31175,0
31176,0
31177,0
31178,1
31179,0
31180,0
31181,0
31182,1
31183,1
31184,1
31185,1
31186,0
31187,1
31188,0
31189,1
31190,1
31191,0
31192,0
31193,1
31194,0
31195,1
31196,1
31197,0
31198,0
31199,0
31200,1
31201,1
31202,1
31203,1
31204,1
31205,1
31206,0
31207,1
31208,1
31209,1
31210,0
31211,1
31212,1
31213,0
31214,1
31215,0
31216,0
31217,1
31218,1
31219,0
31220,0
31221,0
31222,0
31223,1
31224,1
31225,1
31226,0
31227,0
31228,0
31229,1
31230,1
31231,0
31232,0
31233,1
31234,1
31235,1
31236,0
31237,1
31238,1
31239,0
31240,1
31241,1
31242,0
31243,1
31244,0
31245,0
31246,1
31247,1
31248,0
31249,0
31250,0
31251,1
31252,0
31253,0
31254,0
31255,0
31256,1
31257,0
31258,0
31259,0
31260,1
31261,0
31262,0
31263,1
31264,0
31265,0
31266,0
31267,1
31268,0
31269,0
31270,1
31271,1
31272,0
31273,0
31274,1
31275,1
31276,1
31277,1
31278,0
31279,1
31280,0
31281,1
31282,1
31283,1
31284,1
31285,1
31286,1
31287,0
31288,1
31289,1
31290,1
31291,1
31292,0
31293,1
31294,1
31295,0
31296,0
31297,1
31298,0
31299,1
31300,1
31301,1
31302,0
31303,0
31304,0
31305,0
31306,0
31307,0
31308,1
31309,1
31310,0
31311,0
31312,1
31313,1
31314,1
31315,1
31316,1
31317,0
31318,0
31319,0
31320,0
31321,0
31322,1
31323,1
31324,1
31325,0
31326,0
31327,0
31328,1
31329,0
31330,1
31331,1
31332,1
31333,1
31334,1
31335,1
31336,1
31337,0
31338,0
31339,1
31340,0
31341,0
31342,1
31343,0
31344,0
31345,0
31346,1
31347,1
31348,1
31349,0
31350,0
31351,1
31352,1
31353,1
31354,0
31355,1
31356,1
31357,1
31358,1
31359,1
31360,1
31361,1
31362,1
31363,0
31364,0
31365,0
31366,1
31367,1
31368,1
31369,1
31370,0
31371,1
31372,0
31373,1
31374,1
31375,0
31376,1
31377,1
31378,1
31379,0
31380,1
31381,1
31382,1
31383,1
31384,0
31385,1
31386,1
31387,0
31388,0
31389,0
31390,0
31391,1
31392,0
31393,0
31394,1
31395,0
31396,1
31397,0
31398,0
31399,1
31400,1
31401,1
31402,0
31403,0
31404,0
31405,1
31406,0
31407,0
31408,0
31409,1
31410,1
31411,0
31412,0
31413,0
31414,1
31415,0
31416,1
31417,0
31418,0
31419,1
31420,1
31421,1
31422,1
31423,1
31424,1
31425,0
31426,1
31427,0
31428,1
31429,0
31430,0
31431,1
31432,1
31433,1
31434,0
31435,0
31436,0
31437,0
31438,0
31439,1
31440,0
31441,0
31442,1
31443,1
31444,1
31445,1
31446,0
31447,0
31448,0
31449,1
31450,0
31451,1
31452,1
31453,1
31454,1
31455,1
31456,1
31457,1
31458,1
31459,0
31460,0
31461,1
31462,1
31463,0
31464,1
31465,0
31466,0
31467,1
31468,0
31469,1
31470,1
31471,0
31472,0
31473,0
31474,1
31475,0
31476,1
31477,1
31478,0
31479,0
31480,1
31481,0
31482,1
31483,0
31484,1
31485,1
31486,0
31487,1
31488,0
31489,1
31490,0
31491,0
31492,0
31493,0
31494,1
31495,1
31496,1
31497,0
31498,0
31499,0
31500,1
31501,0
31502,0
31503,1
31504,1
31505,1
31506,1
31507,1
31508,0
31509,0
31510,1
31511,1
31512,1
31513,0
31514,1
31515,0
31516,0
31517,0
31518,0
31519,1
31520,0
31521,0
31522,1
31523,1
31524,1
31525,1
31526,0
31527,0
31528,1
31529,1
31530,1
31531,0
31532,1
31533,1
31534,1
31535,0
31536,1
31537,1
31538,0
31539,1
31540,1
31541,1
31542,0
31543,1
31544,1
31545,1
31546,1
31547,0
31548,0
31549,0
31550,0
31551,0
31552,1
31553,1
31554,1
31555,0
31556,0
31557,0
31558,0
31559,1
31560,1
31561,0
31562,1
31563,0
31564,1
31565,0
31566,0
31567,1
31568,0
31569,0
31570,0
31571,0
31572,1
31573,1
31574,0
31575,0
31576,0
31577,1
31578,0
31579,0
31580,0
31581,0
31582,1
31583,1
31584,0
31585,0
31586,1
31587,0
31588,0
31589,0
31590,1
31591,1
31592,0
31593,1
31594,1
31595,1
31596,0
31597,1
31598,1
31599,1
31600,1
31601,0
31602,1
31603,1
31604,0
31605,1
31606,1
31607,1
31608,0
31609,1
31610,0
31611,0
31612,0
31613,1
31614,1
31615,1
31616,0
31617,0
31618,1
31619,0
31620,0
31621,1
31622,1
31623,0
31624,1
31625,1
31626,1
31627,0
31628,1
31629,1
31630,0
31631,1
31632,0
31633,1
31634,1
31635,1
31636,1
31637,0
31638,0
31639,0
31640,0
31641,0
31642,0
31643,1
31644,1
31645,1
31646,1
31647,1
31648,0
31649,1
31650,1
31651,0
31652,1
31653,0
31654,1
31655,1
31656,1
31657,0
31658,1
31659,0
31660,0
31661,1
31662,1
31663,1
31664,1
31665,0
31666,1
31667,1
31668,1
31669,0
31670,0
31671,0
31672,1
31673,1
31674,1
31675,1
31676,1
31677,1
31678,0
31679,1
31680,1
31681,0
31682,1
31683,0
31684,1
31685,0
31686,1
31687,1
31688,0
31689,1
31690,1
31691,0
31692,0
31693,1
31694,0
31695,1
31696,1
31697,1
31698,1
31699,0
31700,1
31701,1
31702,1
31703,1
31704,0
31705,0
31706,1
31707,1
31708,1
31709,0
31710,0
31711,0
31712,0
31713,1
31714,0
31715,0
31716,1
31717,0
31718,0
31719,1
31720,1
31721,1
31722,1
31723,1
31724,1
31725,1
31726,1
31727,1
31728,0
31729,1
31730,1
31731,0
31732,1
31733,0
31734,1
31735,1
31736,1
31737,1
31738,1
31739,0
31740,0
31741,1
31742,1
31743,1
31744,0
31745,1
31746,0
31747,0
31748,1
31749,1
31750,0
31751,0
31752,1
31753,1
31754,0
31755,0
31756,0
31757,0
31758,1
31759,1
31760,1
31761,0
31762,0
31763,0
31764,1
31765,0
31766,1
31767,0
31768,0
31769,1
31770,1
31771,1
31772,0
31773,1
31774,0
31775,1
31776,1
31777,0
31778,0
31779,0
31780,1
31781,1
31782,1
31783,1
31784,1
31785,0
31786,0
31787,0
31788,1
31789,0
31790,0
31791,0
31792,0
31793,0
31794,0
31795,1
31796,0
31797,0
31798,0
31799,1
31800,1
31801,0
31802,0
31803,0
31804,0
31805,1
31806,0
31807,1
31808,0
31809,1
31810,1
31811,0
31812,1
31813,0
31814,1
31815,1
31816,0
31817,1
31818,0
31819,0
31820,1
31821,1
31822,1
31823,0
31824,0
31825,0
31826,0
31827,1
31828,1
31829,0
31830,0
31831,1
31832,0
31833,1
31834,0
31835,1
31836,0
31837,1
31838,1
31839,0
31840,0
31841,0
31842,0
31843,1
31844,1
31845,1
31846,1
31847,1
31848,1
31849,0
31850,1
31851,0
31852,0
31853,0
31854,0
31855,0
31856,0
31857,1
31858,1
31859,1
31860,1
31861,0
31862,1
31863,1
31864,1
31865,1
31866,0
31867,1
31868,1
31869,1
31870,0
31871,0
31872,1
31873,0
31874,1
31875,1
31876,0
31877,0
31878,1
31879,1
31880,1
31881,1
31882,0
31883,1
31884,1
31885,1
31886,0
31887,1
31888,0
31889,0
31890,0
31891,0
31892,1
31893,0
31894,0
31895,0
31896,1
31897,0
31898,0
31899,1
31900,0
31901,1
31902,0
31903,0
31904,1
31905,0
31906,0
31907,1
31908,1
31909,1
31910,1
31911,0
31912,1
31913,0
31914,0
31915,0
31916,0
31917,1
31918,1
31919,0
31920,1
31921,0
31922,0
31923,1
31924,0
31925,1
31926,1
31927,1
31928,1
31929,1
31930,0
31931,0
31932,0
31933,0
31934,0
31935,0
31936,0
31937,1
31938,0
31939,0
31940,1
31941,0
31942,0
31943,1
31944,0
31945,0
31946,1
31947,0
31948,1
31949,0
31950,0
31951,0
31952,0
31953,1
31954,1
31955,0
31956,1
31957,1
31958,0
31959,1
31960,1
31961,0
31962,0
31963,0
31964,0
31965,1
31966,0
31967,0
31968,1
31969,1
31970,1
31971,1
31972,1
31973,0
31974,1
31975,0
31976,0
31977,1
31978,1
31979,1
31980,1
31981,0
31982,0
31983,1
31984,1
31985,1
31986,1
31987,1
31988,1
31989,1
31990,1
31991,1
